Field,Posted Date,Job Title,Company,Company URL,Company Size,Job Link,Job Portal,Location,First Name,Last Name,Title,LinkedIn,Email,Phone Number
Non Technical,09/26/2025,Sales Representative,Figma 4379,https://www.figma.com,501-1K,https://jobsora.com/jobs?q=Sales+Representative&location=United+States,Jobsora,"New York, NY",Matthew,Martin,Engineering Manager,https://www.linkedin.com/in/matthew-martin,matthew.martin@figma.com,+44 46 4734 2496
Non Technical,09/26/2025,SEO Specialist,Adobe 8431,https://www.adobe.com,501-1K,https://www.seljobs.com/jobs?q=SEO+Specialist&location=United+States,SEL Jobs,"Miami, FL",Anthony,Taylor,Technical Lead,https://www.linkedin.com/in/anthony-taylor,anthony.taylor@adobe.com,+1-219-846-2966
Non Technical,09/26/2025,SEO Specialist,Adobe 8431,https://www.adobe.com,501-1K,https://www.seljobs.com/jobs?q=SEO+Specialist&location=United+States,SEL Jobs,"Miami, FL",Daniel,White,Lead Developer,https://www.linkedin.com/in/daniel-white,daniel.white@adobe.com,+44 30 1192 9025
Non Technical,09/26/2025,Digital Marketing Specialist,Hugging Face 1408,https://www.huggingface.co,201-500,https://www.escapethecity.org/jobs?q=Digital+Marketing+Specialist&location=United+States,Escape The City,"New York, NY",John,Martinez,CTO,https://www.linkedin.com/in/john-martinez,john.martinez@hugging.com,057 4496 5580
Non Technical,09/26/2025,Digital Marketing Specialist,Hugging Face 1408,https://www.huggingface.co,201-500,https://www.escapethecity.org/jobs?q=Digital+Marketing+Specialist&location=United+States,Escape The City,"New York, NY",Daniel,Rodriguez,Engineering Manager,https://www.linkedin.com/in/daniel-rodriguez,daniel.rodriguez@hugging.com,(706) 790-7459
Non Technical,09/26/2025,Digital Marketing Specialist,Hugging Face 1408,https://www.huggingface.co,201-500,https://www.escapethecity.org/jobs?q=Digital+Marketing+Specialist&location=United+States,Escape The City,"New York, NY",Emily,Brown,Product Manager,https://www.linkedin.com/in/emily-brown,emily.brown@hugging.com,(789) 843-3966
Non Technical,09/26/2025,Brand Manager,GitLab 4534,https://www.gitlab.com,51-200,https://www.cv-library.co.uk/jobs?q=Brand+Manager&location=United+States,CV-Library,"New York, NY",Amanda,Rodriguez,Lead Developer,https://www.linkedin.com/in/amanda-rodriguez,amanda.rodriguez@gitlab.com,+1-739-227-1035
Non Technical,09/26/2025,Digital Marketing Manager,Spotify 2269,https://www.spotify.com,501-1K,https://www.talent.com/jobs?q=Digital+Marketing+Manager&location=United+States,Talent,"Portland, OR",Emily,Williams,Engineering Manager,https://www.linkedin.com/in/emily-williams,emily.williams@spotify.com,071 4839 9365
Non Technical,09/26/2025,Digital Marketing Manager,Spotify 2269,https://www.spotify.com,501-1K,https://www.talent.com/jobs?q=Digital+Marketing+Manager&location=United+States,Talent,"Portland, OR",Ashley,Brown,Technical Lead,https://www.linkedin.com/in/ashley-brown,ashley.brown@spotify.com,+44 53 3880 6266
Non Technical,09/26/2025,Digital Marketing Manager,Spotify 2269,https://www.spotify.com,501-1K,https://www.talent.com/jobs?q=Digital+Marketing+Manager&location=United+States,Talent,"Portland, OR",Emily,Brown,CTO,https://www.linkedin.com/in/emily-brown,emily.brown@spotify.com,+1-509-938-3984
Technical,09/26/2025,Technical Lead,Vercel 8194,https://www.vercel.com,501-1K,https://www.flexjobs.com/search?q=Technical+Lead&location=United+States,FlexJobs,"Portland, OR",Sarah,White,Engineering Manager,https://www.linkedin.com/in/sarah-white,sarah.white@vercel.com,(348) 544-9209
Technical,09/26/2025,Technical Lead,Vercel 8194,https://www.vercel.com,501-1K,https://www.flexjobs.com/search?q=Technical+Lead&location=United+States,FlexJobs,"Portland, OR",Anthony,Davis,Senior Developer,https://www.linkedin.com/in/anthony-davis,anthony.davis@vercel.com,(451) 942-6461
Technical,09/26/2025,Technical Lead,Vercel 8194,https://www.vercel.com,501-1K,https://www.flexjobs.com/search?q=Technical+Lead&location=United+States,FlexJobs,"Portland, OR",Matthew,Hernandez,Product Manager,https://www.linkedin.com/in/matthew-hernandez,matthew.hernandez@vercel.com,+44 46 7337 7066
Technical,09/26/2025,Frontend Developer,HubSpot 5636,https://www.hubspot.com,1K-5K,https://www.reed.co.uk/jobs?q=Frontend+Developer&location=United+States,Reed,"Miami, FL",John,Martinez,Product Manager,https://www.linkedin.com/in/john-martinez,john.martinez@hubspot.com,033 6935 2878
Non Technical,09/26/2025,Customer Success Manager,Mailchimp 8621,https://www.mailchimp.com,1K-5K,https://www.jobtensor.com/jobs?q=Customer+Success+Manager&location=United+States,Jobtensor,"Austin, TX",Matthew,Thomas,Product Manager,https://www.linkedin.com/in/matthew-thomas,matthew.thomas@mailchimp.com,068 6926 3983
Non Technical,09/26/2025,Customer Success Manager,Mailchimp 8621,https://www.mailchimp.com,1K-5K,https://www.jobtensor.com/jobs?q=Customer+Success+Manager&location=United+States,Jobtensor,"Austin, TX",Mark,Thomas,Technical Lead,https://www.linkedin.com/in/mark-thomas,mark.thomas@mailchimp.com,+44 34 7506 1106
Non Technical,09/26/2025,Customer Success Manager,Mailchimp 8621,https://www.mailchimp.com,1K-5K,https://www.jobtensor.com/jobs?q=Customer+Success+Manager&location=United+States,Jobtensor,"Austin, TX",Stephanie,Moore,Product Manager,https://www.linkedin.com/in/stephanie-moore,stephanie.moore@mailchimp.com,028 5477 2816
Non Technical,09/26/2025,Content Marketing Specialist,Intercom 3766,https://www.intercom.com,1K-5K,https://www.itjobboard.co.uk/jobs?q=Content+Marketing+Specialist&location=United+States,IT Job Board,"Austin, TX",Lisa,Martin,Product Manager,https://www.linkedin.com/in/lisa-martin,lisa.martin@intercom.com,+1-218-778-4600
