Field,Posted Date,Job Title,Company,Company URL,Company Size,Job Link,Job Portal,Location,First Name,Last Name,Title,LinkedIn,Email,Phone Number
Technical,09/26/2025,Generative AI Engineer,Replicate 5770,https://replicate.com,501-1K,https://www.linkedin.com/jobs/view/692142,LinkedIn Jobs,"Newcastle, UK",David,Rodriguez,Engineering Manager,https://www.linkedin.com/in/david-rodriguez-62,david.rodriguez@replicate5770.com,+44 63 3742 9221
Technical,09/26/2025,Generative AI Engineer,Replicate 5770,https://replicate.com,501-1K,https://www.linkedin.com/jobs/view/692142,LinkedIn Jobs,"Newcastle, UK",Michael,Lopez,Lead Developer,https://www.linkedin.com/in/michael-lopez-64,michael.lopez@replicate5770.com,+1-341-559-6403
Technical,09/26/2025,Generative AI Engineer,Replicate 5770,https://replicate.com,501-1K,https://www.linkedin.com/jobs/view/692142,LinkedIn Jobs,"Newcastle, UK",Maria,Rodriguez,Technical Lead,https://www.linkedin.com/in/maria-rodriguez-26,maria.rodriguez@replicate5770.com,+44 71 8745 4250
Technical,09/26/2025,Frontend Developer,GitLab 8606,https://gitlab.com,201-500,https://www.welcometothejungle.com/companies/371105,WelcometotheJungle,"Cambridge, UK",Emily,Miller,Technical Lead,https://www.linkedin.com/in/emily-miller-17,emily.miller@gitlab8606.com,059 5968 8646
Technical,09/26/2025,Frontend Developer,GitLab 8606,https://gitlab.com,201-500,https://www.welcometothejungle.com/companies/371105,WelcometotheJungle,"Cambridge, UK",Jessica,Thomas,Head of Engineering,https://www.linkedin.com/in/jessica-thomas-95,jessica.thomas@gitlab8606.com,076 7383 6247
Technical,09/26/2025,Frontend Developer,GitLab 4681,https://gitlab.com,501-1K,https://www.grabjobs.co.uk/job/840828,Grabjobs,"London, UK",Michael,Garcia,Technical Lead,https://www.linkedin.com/in/michael-garcia-27,michael.garcia@gitlab4681.com,043 7166 7722
Technical,09/26/2025,Engineering Manager,Confluent 8802,https://confluent.com,201-500,https://www.linkedin.com/jobs/view/233804,LinkedIn Jobs,"Cambridge, UK",David,Miller,Product Manager,https://www.linkedin.com/in/david-miller-85,david.miller@confluent8802.com,038 8541 9961
Technical,09/26/2025,Generative AI Engineer,PayPal 2168,https://paypal.com,201-500,https://www.cwjobs.co.uk/job/889498,CWjobs,"Birmingham, UK",Sarah,Martinez,Engineering Manager,https://www.linkedin.com/in/sarah-martinez-61,sarah.martinez@paypal2168.com,(812) 752-1414
Non Technical,09/26/2025,Financial Analyst,Uber 5813,https://uber.com,501-1K,https://www.careerbuilder.com/job/761319,CareerBuilder,"Glasgow, UK",James,Davis,Lead Developer,https://www.linkedin.com/in/james-davis-42,james.davis@uber5813.com,054 8868 4029
Non Technical,09/26/2025,Financial Analyst,Uber 5813,https://uber.com,501-1K,https://www.careerbuilder.com/job/761319,CareerBuilder,"Glasgow, UK",David,Brown,Engineering Manager,https://www.linkedin.com/in/david-brown-65,david.brown@uber5813.com,+1-254-679-5627
Technical,09/26/2025,Technical Lead,Docker 3106,https://docker.com,201-500,https://www.glassdoor.com/partner/jobListing.htm?pos=531454,Glassdoor,"Newcastle, UK",Jennifer,Davis,Lead Developer,https://www.linkedin.com/in/jennifer-davis-29,jennifer.davis@docker3106.com,045 9716 5984
Technical,09/26/2025,Senior React Native Developer,GitLab 1077,https://gitlab.com,51-200,https://www.welcometothejungle.com/companies/291413,WelcometotheJungle,"Edinburgh, UK",Sarah,Lopez,Senior Developer,https://www.linkedin.com/in/sarah-lopez-82,sarah.lopez@gitlab1077.com,037 7272 7228
Technical,09/26/2025,Senior React Native Developer,GitLab 1077,https://gitlab.com,51-200,https://www.welcometothejungle.com/companies/291413,WelcometotheJungle,"Edinburgh, UK",Michael,Miller,Product Manager,https://www.linkedin.com/in/michael-miller-66,michael.miller@gitlab1077.com,+1-446-591-9890
Technical,09/26/2025,Senior React Native Developer,GitLab 1077,https://gitlab.com,51-200,https://www.welcometothejungle.com/companies/291413,WelcometotheJungle,"Edinburgh, UK",Anna,Hernandez,Senior Developer,https://www.linkedin.com/in/anna-hernandez-48,anna.hernandez@gitlab1077.com,(669) 383-5528
Non Technical,09/26/2025,UI Designer,Palantir 5829,https://palantir.com,201-500,https://www.itjobboard.co.uk/job/661044,IT Job Board,"Sheffield, UK",Chris,Taylor,Lead Developer,https://www.linkedin.com/in/chris-taylor-52,chris.taylor@palantir5829.com,+1-414-738-4022
Non Technical,09/26/2025,UI Designer,Palantir 5829,https://palantir.com,201-500,https://www.itjobboard.co.uk/job/661044,IT Job Board,"Sheffield, UK",Stephanie,Moore,Product Manager,https://www.linkedin.com/in/stephanie-moore-11,stephanie.moore@palantir5829.com,(633) 938-4793
Non Technical,09/26/2025,UI Designer,Palantir 5829,https://palantir.com,201-500,https://www.itjobboard.co.uk/job/661044,IT Job Board,"Sheffield, UK",James,Jones,Lead Developer,https://www.linkedin.com/in/james-jones-82,james.jones@palantir5829.com,059 7233 5551
Non Technical,09/26/2025,Operations Manager,Clerk 3852,https://clerk.com,501-1K,https://www.workingnomads.com/job/326568,Working Nomads,"Liverpool, UK",Robert,Martin,Engineering Manager,https://www.linkedin.com/in/robert-martin-36,robert.martin@clerk3852.com,+44 38 6505 2641
Technical,09/26/2025,DevOps Engineer,Elastic 2084,https://elastic.com,1K-5K,https://www.totaljobs.com/job/445231,Totaljobs,"Manchester, UK",John,Thompson,Head of Product,https://www.linkedin.com/in/john-thompson-43,john.thompson@elastic2084.com,030 8284 7662
Technical,09/26/2025,DevOps Engineer,Elastic 2084,https://elastic.com,1K-5K,https://www.totaljobs.com/job/445231,Totaljobs,"Manchester, UK",Anna,White,Architect,https://www.linkedin.com/in/anna-white-91,anna.white@elastic2084.com,+1-538-234-4812
Non Technical,09/26/2025,Digital Marketing Manager,Square 2826,https://square.com,201-500,https://www.workingnomads.com/job/337906,Working Nomads,"Leeds, UK",Sarah,Moore,Head of Engineering,https://www.linkedin.com/in/sarah-moore-98,sarah.moore@square2826.com,+1-795-387-1665
Non Technical,09/26/2025,Digital Marketing Manager,Square 2826,https://square.com,201-500,https://www.workingnomads.com/job/337906,Working Nomads,"Leeds, UK",Michael,Rodriguez,Engineering Manager,https://www.linkedin.com/in/michael-rodriguez-84,michael.rodriguez@square2826.com,(357) 214-6111
Non Technical,09/26/2025,Digital Marketing Manager,Square 2826,https://square.com,201-500,https://www.workingnomads.com/job/337906,Working Nomads,"Leeds, UK",Michael,Lopez,Senior Developer,https://www.linkedin.com/in/michael-lopez-39,michael.lopez@square2826.com,(511) 312-6803
Non Technical,09/26/2025,Graphic Designer,Docker 6547,https://docker.com,51-200,https://www.cv-library.co.uk/jobs/141765,CV-Library,"Bristol, UK",Mark,Smith,Lead Developer,https://www.linkedin.com/in/mark-smith-80,mark.smith@docker6547.com,(508) 336-2713
Non Technical,09/26/2025,Graphic Designer,Docker 6547,https://docker.com,51-200,https://www.cv-library.co.uk/jobs/141765,CV-Library,"Bristol, UK",David,Taylor,Head of Engineering,https://www.linkedin.com/in/david-taylor-53,david.taylor@docker6547.com,070 1229 3137
Non Technical,09/26/2025,Graphic Designer,Docker 6547,https://docker.com,51-200,https://www.cv-library.co.uk/jobs/141765,CV-Library,"Bristol, UK",Jessica,Smith,Product Manager,https://www.linkedin.com/in/jessica-smith-89,jessica.smith@docker6547.com,+44 76 8853 1652
Technical,09/26/2025,Technical Lead,Elastic 6324,https://elastic.com,501-1K,https://weworkremotely.com/remote-jobs/785120,We Work Remotely,"Leeds, UK",Amanda,Miller,Product Manager,https://www.linkedin.com/in/amanda-miller-65,amanda.miller@elastic6324.com,+1-397-407-6490
Technical,09/26/2025,Technical Lead,Elastic 6324,https://elastic.com,501-1K,https://weworkremotely.com/remote-jobs/785120,We Work Remotely,"Leeds, UK",Maria,Anderson,Engineering Manager,https://www.linkedin.com/in/maria-anderson-35,maria.anderson@elastic6324.com,074 1413 6737
Technical,09/26/2025,QA Engineer,Square 9714,https://square.com,1K-5K,https://www.linkedin.com/jobs/view/828247,LinkedIn Jobs,"Oxford, UK",David,Taylor,Technical Lead,https://www.linkedin.com/in/david-taylor-64,david.taylor@square9714.com,+1-662-400-5876
Technical,09/26/2025,QA Engineer,Square 9714,https://square.com,1K-5K,https://www.linkedin.com/jobs/view/828247,LinkedIn Jobs,"Oxford, UK",Anthony,Taylor,Architect,https://www.linkedin.com/in/anthony-taylor-37,anthony.taylor@square9714.com,+1-553-910-4457
Technical,09/26/2025,QA Engineer,Square 9714,https://square.com,1K-5K,https://www.linkedin.com/jobs/view/828247,LinkedIn Jobs,"Oxford, UK",Daniel,Miller,Technical Lead,https://www.linkedin.com/in/daniel-miller-53,daniel.miller@square9714.com,+1-202-689-4487
Non Technical,09/26/2025,Account Manager,Meta 4882,https://meta.com,50K+,https://www.workinstartups.com/job/836860,WorkInStartups,"Liverpool, UK",Jessica,Smith,Head of Product,https://www.linkedin.com/in/jessica-smith-80,jessica.smith@meta4882.com,+44 54 4991 4717
Non Technical,09/26/2025,Account Manager,Meta 4882,https://meta.com,50K+,https://www.workinstartups.com/job/836860,WorkInStartups,"Liverpool, UK",Chris,Jones,Technical Director,https://www.linkedin.com/in/chris-jones-57,chris.jones@meta4882.com,+1-857-653-7259
Non Technical,09/26/2025,Account Manager,Meta 4882,https://meta.com,50K+,https://www.workinstartups.com/job/836860,WorkInStartups,"Liverpool, UK",Michael,Moore,Head of Product,https://www.linkedin.com/in/michael-moore-64,michael.moore@meta4882.com,066 1710 7653
Non Technical,09/26/2025,SEO Manager,Stripe 8672,https://stripe.com,501-1K,https://www.linkedin.com/jobs/view/818116,LinkedIn Jobs,"Edinburgh, UK",David,Miller,Technical Lead,https://www.linkedin.com/in/david-miller-88,david.miller@stripe8672.com,061 3765 5533
Non Technical,09/26/2025,SEO Manager,Stripe 8672,https://stripe.com,501-1K,https://www.linkedin.com/jobs/view/818116,LinkedIn Jobs,"Edinburgh, UK",John,Taylor,Technical Lead,https://www.linkedin.com/in/john-taylor-94,john.taylor@stripe8672.com,+1-209-211-8127
Non Technical,09/26/2025,SEO Manager,Stripe 8672,https://stripe.com,501-1K,https://www.linkedin.com/jobs/view/818116,LinkedIn Jobs,"Edinburgh, UK",Michael,Smith,Technical Lead,https://www.linkedin.com/in/michael-smith-25,michael.smith@stripe8672.com,+1-264-551-7726
Non Technical,09/26/2025,Financial Analyst,Snowflake 7635,https://snowflake.com,501-1K,https://www.flexjobs.com/job/270165,FlexJobs,"Birmingham, UK",John,Moore,Senior Developer,https://www.linkedin.com/in/john-moore-42,john.moore@snowflake7635.com,+44 78 4336 7512
Non Technical,09/26/2025,Financial Analyst,Snowflake 7635,https://snowflake.com,501-1K,https://www.flexjobs.com/job/270165,FlexJobs,"Birmingham, UK",Ashley,White,Engineering Manager,https://www.linkedin.com/in/ashley-white-14,ashley.white@snowflake7635.com,+44 79 7287 5574
Non Technical,09/26/2025,Financial Analyst,Snowflake 7635,https://snowflake.com,501-1K,https://www.flexjobs.com/job/270165,FlexJobs,"Birmingham, UK",Amanda,Thompson,Engineering Manager,https://www.linkedin.com/in/amanda-thompson-96,amanda.thompson@snowflake7635.com,+44 40 4717 9090
Technical,09/26/2025,AI Engineer,Twilio 1096,https://twilio.com,1K-5K,https://www.seojobs.com/job/241742,SEOJobs.com,"Manchester, UK",Emily,Taylor,Product Manager,https://www.linkedin.com/in/emily-taylor-57,emily.taylor@twilio1096.com,038 3942 3389
Technical,09/26/2025,AI Engineer,Twilio 1096,https://twilio.com,1K-5K,https://www.seojobs.com/job/241742,SEOJobs.com,"Manchester, UK",Robert,Jones,Product Manager,https://www.linkedin.com/in/robert-jones-62,robert.jones@twilio1096.com,033 2043 2377
Technical,09/26/2025,Senior React Native Developer,Railway 9597,https://railway.com,501-1K,https://au.jora.com/job/317065,Jora,"Cambridge, UK",Ashley,Moore,Lead Developer,https://www.linkedin.com/in/ashley-moore-53,ashley.moore@railway9597.com,+44 50 4878 3139
Non Technical,09/26/2025,Marketing Manager,Intel 4691,https://intel.com,201-500,https://www.adzuna.com/details/832109,Adzuna,"Bristol, UK",Daniel,Lopez,Engineering Manager,https://www.linkedin.com/in/daniel-lopez-38,daniel.lopez@intel4691.com,+1-354-886-7718
Technical,09/26/2025,Machine Learning Engineer,Google 7520,https://google.com,50K+,https://www.reed.co.uk/jobs/328094,Reed,"London, UK",Ashley,Jones,Technical Director,https://www.linkedin.com/in/ashley-jones-61,ashley.jones@google7520.com,+1-362-618-9945
Technical,09/26/2025,Machine Learning Engineer,Google 7520,https://google.com,50K+,https://www.reed.co.uk/jobs/328094,Reed,"London, UK",Maria,Jones,VP Product,https://www.linkedin.com/in/maria-jones-69,maria.jones@google7520.com,(852) 851-3489
Technical,09/26/2025,Machine Learning Engineer,Google 7520,https://google.com,50K+,https://www.reed.co.uk/jobs/328094,Reed,"London, UK",Maria,Hernandez,Technical Director,https://www.linkedin.com/in/maria-hernandez-34,maria.hernandez@google7520.com,+1-250-646-1558
Technical,09/26/2025,Platform Engineer,Snowflake 6597,https://snowflake.com,51-200,https://www.workinstartups.com/job/964652,WorkInStartups,"Sheffield, UK",James,Lopez,Engineering Manager,https://www.linkedin.com/in/james-lopez-61,james.lopez@snowflake6597.com,(338) 794-7882
Technical,09/26/2025,Platform Engineer,Snowflake 6597,https://snowflake.com,51-200,https://www.workinstartups.com/job/964652,WorkInStartups,"Sheffield, UK",Matthew,Rodriguez,Lead Developer,https://www.linkedin.com/in/matthew-rodriguez-75,matthew.rodriguez@snowflake6597.com,+1-860-463-1245
